iter	AUC	Logloss
884	0.8918401951	0.3481797379
885	0.8918369897	0.3481789334
886	0.8918393362	0.3481721195
887	0.891839837	0.3481716001
888	0.891838029	0.3481760082
889	0.8918338047	0.3481828393
890	0.891839016	0.3481761487
891	0.8918336183	0.3481841734
892	0.8918254113	0.348199414
893	0.8918275366	0.3481974456
894	0.8918248348	0.3482018522
895	0.8918258975	0.3482051756
896	0.8918290359	0.3482010959
897	0.891824698	0.3482076874
898	0.8918315484	0.3481973489
899	0.8918302441	0.3481992809
900	0.8918310709	0.3482026256
901	0.8918335281	0.3481980437
902	0.8918567169	0.3481670176
903	0.891857928	0.3481640959
904	0.8918617302	0.3481549321
905	0.8918761356	0.3481393122
906	0.8918657887	0.3481504634
907	0.8918773962	0.348132743
908	0.8918761996	0.348135551
909	0.8918781589	0.3481318895
910	0.8918868289	0.3481183633
911	0.8918917171	0.348109001
912	0.8918990595	0.3481048392
913	0.8918992167	0.3481094089
914	0.8919083408	0.3480899816
915	0.8919115404	0.3480818624
916	0.8919232818	0.3480644723
917	0.8919198173	0.3480710774
918	0.8919202395	0.3480694967
919	0.8919161519	0.3480772355
920	0.8919250082	0.3480646187
921	0.8919291482	0.3480615937
922	0.8919257099	0.3480675751
923	0.8919296431	0.3480610448
924	0.891931352	0.3480584994
925	0.8919311424	0.348057485
926	0.891929285	0.3480651121
927	0.8919350291	0.3480584083
928	0.8919389768	0.3480544574
929	0.8919420716	0.3480464706
930	0.8919344235	0.3480578455
931	0.8919333987	0.3480586684
932	0.8919300914	0.3480661539
933	0.8919282194	0.3480685
934	0.8919286503	0.3480699327
935	0.8919444385	0.348048204
936	0.8919442609	0.3480492178
937	0.891944884	0.3480469346
938	0.8919517373	0.3480358554
939	0.8919651731	0.3480193351
940	0.8919622123	0.3480240924
941	0.8919620259	0.3480249121
942	0.8919661018	0.348018437
943	0.8919630507	0.348023311
944	0.8919722011	0.3480100278
945	0.891970888	0.3480087382
946	0.8919797414	0.3479976915
947	0.8919829847	0.347992874
948	0.8919859309	0.3479885331
949	0.8919810253	0.3479998666
950	0.8919866064	0.3479934462
951	0.891995582	0.3479817618
952	0.8919977626	0.3479760323
953	0.8920001121	0.3479698617
954	0.8919964322	0.3479813083
955	0.8919959518	0.3479820152
956	0.8919940943	0.3479805611
957	0.8919876428	0.3479864964
958	0.891992135	0.3479804937
959	0.8920063045	0.3479631284
960	0.8920061851	0.347961109
961	0.8920109277	0.3479527109
962	0.8920081532	0.3479541204
963	0.8920122844	0.3479482729
964	0.8920202207	0.3479369069
965	0.8920292371	0.3479249823
966	0.8920333538	0.3479221782
967	0.8920415754	0.3479118864
968	0.892043427	0.3479109811
969	0.8920419801	0.3479135038
970	0.8920436046	0.3479106801
971	0.8920392347	0.3479145241
972	0.8920399334	0.3479091948
973	0.8920386699	0.3479109728
974	0.892034757	0.3479067981
975	0.8920318573	0.3479119395
976	0.8920431737	0.347890537
977	0.8920490605	0.3478816721
978	0.8920565513	0.3478665425
979	0.8920599256	0.3478630416
980	0.8920573578	0.3478623321
981	0.8920533722	0.3478700794
982	0.8920574713	0.3478658767
983	0.8920548424	0.3478674565
984	0.8920627991	0.3478619129
985	0.8920785523	0.347842475
986	0.8920785814	0.3478424437
987	0.8920852572	0.3478376858
988	0.8920904306	0.347833413
989	0.8920952314	0.3478304015
990	0.8920924831	0.34783373
991	0.8920884742	0.3478410177
992	0.8920809309	0.3478457225
993	0.8920849223	0.3478396286
994	0.892080238	0.3478441233
995	0.8920859209	0.3478359482
996	0.8920937816	0.3478226621
997	0.8920931527	0.3478256014
998	0.8920991501	0.3478172094
999	0.8921117649	0.3478046966
1000	0.8921187579	0.3477937113
1001	0.8921134797	0.3477981843
1002	0.8921160446	0.347794811
1003	0.8921185018	0.3477929985
1004	0.8921217421	0.3477899715
1005	0.8921209618	0.3477918211
1006	0.8921215295	0.3477926031
1007	0.8921263012	0.3477836069
1008	0.892117838	0.3477980194
1009	0.892117672	0.3477969983
1010	0.8921145423	0.347801523
1011	0.8921147316	0.3478057121
1012	0.8921074154	0.3478129128
1013	0.8921011269	0.3478197628
1014	0.8920980874	0.3478178875
1015	0.8920922415	0.3478249739
1016	0.89209393	0.3478217688
1017	0.8920942881	0.3478195574
1018	0.892098661	0.3478124512
1019	0.8921020323	0.3478082759
1020	0.8921042158	0.3478054396
1021	0.8921063818	0.3478042957
1022	0.8921098318	0.3477985448
1023	0.8921068127	0.3478001636
1024	0.8921029552	0.3478113101
1025	0.8921040702	0.3478098799
1026	0.8921035404	0.3478112926
1027	0.892104539	0.3478075877
1028	0.8921107052	0.3477997714
1029	0.8921122249	0.3477981668
1030	0.8921073455	0.3477994809
1031	0.8921106237	0.3477924802
1032	0.8921202398	0.3477776418
1033	0.8921175585	0.347783616
1034	0.8921179137	0.3477849337
1035	0.8921233229	0.3477766753
1036	0.8921317891	0.3477690827
1037	0.8921391519	0.3477612423
1038	0.8921380077	0.3477633003
1039	0.8921375769	0.3477649378
1040	0.8921351663	0.3477670264
1041	0.892140494	0.3477631713
1042	0.8921422059	0.3477632986
1043	0.8921412277	0.3477662583
1044	0.8921365783	0.3477685461
1045	0.8921418099	0.3477601077
1046	0.8921401126	0.3477620672
1047	0.8921436295	0.3477560469
1048	0.8921432452	0.3477560943
1049	0.8921396177	0.3477633148
1050	0.8921281878	0.3477780672
1051	0.8921275007	0.3477790798
1052	0.8921224903	0.3477897983
1053	0.8921137592	0.3478047676
1054	0.8921168248	0.3477950263
1055	0.8921139368	0.347800458
1056	0.8921092233	0.3478131764
1057	0.8921222195	0.347793311
1058	0.892114784	0.3478034739
1059	0.8921184086	0.3478003361
1060	0.8921365695	0.3477795309
1061	0.8921380543	0.3477747504
1062	0.8921370703	0.3477753022
1063	0.892134846	0.3477778354
1064	0.8921368112	0.3477788823
1065	0.8921429337	0.3477722459
1066	0.8921445233	0.3477703506
1067	0.8921489369	0.3477638427
1068	0.8921506837	0.3477646303
1069	0.8921505119	0.3477663441
1070	0.8921517405	0.3477635882
1071	0.8921417808	0.3477751828
1072	0.8921426688	0.3477728233
1073	0.8921549459	0.3477570382
1074	0.892164434	0.3477445287
1075	0.8921621806	0.3477467274
1076	0.8921578951	0.347758988
1077	0.8921675637	0.347744552
1078	0.8921671066	0.3477476063
1079	0.8921664515	0.3477487801
1080	0.8921620263	0.3477556732
1081	0.8921608181	0.347760247
1082	0.892162888	0.3477583028
1083	0.8921691271	0.3477523691
1084	0.8921651647	0.3477582523
1085	0.8921747226	0.3477482825
1086	0.8921821495	0.3477341366
1087	0.8921839632	0.347731107
1088	0.8921887873	0.3477240506
1089	0.8921838788	0.3477290543
1090	0.8921838119	0.3477303309
1091	0.8921859721	0.3477286143
1092	0.8921956668	0.3477188923
1093	0.8921993468	0.3477120158
1094	0.8922112978	0.3476945205
1095	0.8922155222	0.3476893099
1096	0.8922142674	0.3476880889
1097	0.8922162471	0.3476836331
1098	0.8922187625	0.3476799308
1099	0.8922198805	0.3476807062
1100	0.8922119849	0.3476868782
1101	0.8922206985	0.3476766852
1102	0.8922154028	0.3476850394
1103	0.8922152281	0.3476882972
1104	0.892207056	0.3476972567
1105	0.8922037312	0.3477014182
1106	0.8921983249	0.3477053267
1107	0.8922070065	0.3476964759
1108	0.8922088669	0.347690271
1109	0.8922127273	0.3476861019
1110	0.8922109281	0.3476887277
1111	0.8922126691	0.3476848566
1112	0.8922123546	0.3476861762
1113	0.8922235953	0.3476754203
1114	0.8922280933	0.3476722
1115	0.8922352873	0.3476623512
1116	0.8922434419	0.3476575861
1117	0.8922463707	0.3476518102
1118	0.8922475615	0.3476526442
1119	0.8922516112	0.3476486249
1120	0.8922582112	0.3476428799
1121	0.8922631109	0.3476362
1122	0.8922517305	0.3476499612
1123	0.8922517276	0.3476486704
1124	0.8922510464	0.3476472124
1125	0.8922555269	0.347649123
1126	0.8922557948	0.3476478912
1127	0.8922607004	0.3476382407
1128	0.8922672625	0.3476312063
1129	0.8922695625	0.3476285384
1130	0.8922684474	0.3476286029
1131	0.8922721245	0.3476202433
1132	0.8922700516	0.3476191823
1133	0.8922726514	0.34761552
1134	0.8922706309	0.3476194401
1135	0.8922694606	0.3476232553
1136	0.8922707561	0.3476219589
1137	0.8922705407	0.3476223027
1138	0.892269807	0.3476233339
1139	0.8922717605	0.347618358
1140	0.8922689627	0.3476212328
1141	0.8922686338	0.3476220505
1142	0.8922696993	0.3476193068
1143	0.8922672829	0.3476235868
1144	0.8922720429	0.3476177046
1145	0.8922725233	0.3476181392
1146	0.8922727358	0.3476167451
1147	0.8922707794	0.3476166008
1148	0.8922699788	0.3476158056
1149	0.892268561	0.3476184931
1150	0.8922677837	0.3476187157
1151	0.8922671664	0.3476189605
1152	0.8922713355	0.3476136564
1153	0.8922744623	0.3476113588
1154	0.8922725757	0.347612672
1155	0.8922825179	0.347602199
1156	0.8922820958	0.3476021533
1157	0.8922776618	0.347604431
1158	0.8922775832	0.3476058765
1159	0.8922705669	0.3476116835
1160	0.8922709192	0.3476080369
1161	0.8922690908	0.3476145473
1162	0.8922660368	0.3476158093
1163	0.8922684969	0.3476122462
1164	0.8922720488	0.3476084439
1165	0.8922743283	0.3476029574
1166	0.8922736442	0.3476028012
1167	0.8922858543	0.3475870648
1168	0.8922831876	0.3475914488
1169	0.8922841861	0.3475940291
1170	0.8922844394	0.3475938277
1171	0.8922901195	0.3475808278
1172	0.8922906144	0.3475833071
1173	0.8922863464	0.3475875957
1174	0.892286949	0.3475832475
1175	0.8922894149	0.3475817641
1176	0.8922810739	0.3475931016
1177	0.8922751552	0.3476016402
1178	0.8922678797	0.347616407
1179	0.8922715917	0.3476184638
1180	0.8922777928	0.3476036508
1181	0.8922819735	0.347596515
1182	0.8922876128	0.3475947192
1183	0.8922907134	0.3475911647
1184	0.892301922	0.3475785409
1185	0.8922980732	0.3475837155
1186	0.8923088598	0.3475713201
1187	0.8923154161	0.3475666559
1188	0.8923157247	0.3475608811
1189	0.8923096662	0.3475697415
1190	0.8923033457	0.3475781406
1191	0.8923043908	0.3475762929
1192	0.8923138207	0.3475661575
1193	0.8923128134	0.3475681415
1194	0.8923141962	0.3475634619
1195	0.8923188981	0.3475575339
1196	0.8923238823	0.347547974
1197	0.8923241006	0.3475478991
1198	0.8923202635	0.347552316
1199	0.8923210845	0.3475527848
