id,target
14635,0.008609518928863793
14636,0.3447034626926533
14637,0.4184863218232988
14638,0.9826555036892008
14639,0.04658601908988298
14640,0.12514096611664208
14641,0.007293631656520546
14642,0.008575620985688218
14643,0.09730649573708165
14644,0.048340734677413365
14645,0.9109302196437475
14646,0.13546696528164026
14647,0.5124852389275
14648,0.010626644616472369
14649,0.2684683462390783
14650,0.3271393451183206
14651,0.14162936542210738
14652,0.02738412635167917
14653,0.15722268636204517
14654,0.1971966053551263
14655,0.6870916634026712
14656,0.03996390972505371
14657,0.03349868186755287
14658,0.2503214524443342
14659,0.8785022977537655
14660,0.054951841487007935
14661,0.3604069196715052
14662,0.023247672087694224
14663,0.15507559795055725
14664,0.013459494556151443
14665,0.007742320445907258
14666,0.04106978151665394
14667,0.008539489544513742
14668,0.014624302218852499
14669,0.516642431611109
14670,0.05433831162227244
14671,0.019132870479120684
14672,0.12602614958229202
14673,0.011355131457766472
14674,0.6813592803417767
14675,0.366929197037183
14676,0.9210259551094898
14677,0.058987593309754845
14678,0.00923838573046075
14679,0.3705245317565171
14680,0.5787543207823126
14681,0.04828496065306152
14682,0.7847590440149175
14683,0.17538453610993568
14684,0.009377742311038464
14685,0.41160248746201933
14686,0.008793563289886121
14687,0.1340708612869757
14688,0.1044616772916744
14689,0.020362296834613384
14690,0.025566772218329977
14691,0.6931219416030521
14692,0.021429492353011618
14693,0.46365532907904533
14694,0.03192595366385534
14695,0.06690917415597276
14696,0.08058167486402316
14697,0.3302370009158351
14698,0.011089162385884381
14699,0.6338361551875024
14700,0.34407017785690014
14701,0.6395386310656241
14702,0.8143326602944823
14703,0.023201798862978233
14704,0.035986554039523694
14705,0.11518407503289536
14706,0.03135075775570531
14707,0.040834856573041894
14708,0.06317635821357773
14709,0.031175894666105777
14710,0.2740336347347834
14711,0.09288867934313658
14712,0.006237393322847961
14713,0.007979298497474991
14714,0.1603023186477576
14715,0.09571886478354547
14716,0.4827727263556768
14717,0.9834307676088287
14718,0.01597487101258944
14719,0.016218649430696973
14720,0.1231601838374789
14721,0.04019951917189611
14722,0.021498600060744454
14723,0.030903246531244162
14724,0.06592113115502181
14725,0.4723575692137157
14726,0.0648457746685041
14727,0.13856126123693285
14728,0.015290263418246951
14729,0.02546897359268065
14730,0.04701991427721138
14731,0.08914304235079824
14732,0.015474735293264888
14733,0.06089586583124344
14734,0.028304355107080185
14735,0.5101611101735752
14736,0.4336753829848934
14737,0.8635343108673894
14738,0.5664872004356544
14739,0.025708589716261797
14740,0.1234265902088182
14741,0.0240911889445885
14742,0.01263140125433392
14743,0.8332165405072185
14744,0.27773155396494537
14745,0.5457412143207827
14746,0.016986866284818783
14747,0.8495188180945213
14748,0.5907168782283826
14749,0.013667739028734138
14750,0.01343652187391777
14751,0.3986859705548163
14752,0.0640854187279301
14753,0.168264255484133
14754,0.1386259480426998
14755,0.3801948536739986
14756,0.13288603152840295
14757,0.25557876716637173
14758,0.19092363060203002
14759,0.24448329588311685
14760,0.7414677580162842
14761,0.5797675166696564
14762,0.042907316240771584
14763,0.7480362315548919
14764,0.1496750921534799
14765,0.015080461536516172
14766,0.3459341980694751
14767,0.09009965309326008
14768,0.344830773322298
14769,0.7966472876956227
14770,0.8040549503069779
14771,0.04664069829917162
14772,0.14724392434666173
14773,0.29783072144889705
14774,0.9652989083678617
14775,0.37265799676126077
14776,0.0325245893255807
14777,0.5972865734648027
14778,0.048053362059521675
14779,0.07009569617641004
14780,0.15906747344580774
14781,0.2766105784251733
14782,0.011737853889550148
14783,0.9160021826595254
14784,0.1152683485897781
14785,0.2673244677401144
14786,0.00949685248664719
14787,0.49593627494744263
14788,0.4354029481714604
14789,0.11462644437939039
14790,0.06462259717430077
14791,0.01602785802374207
14792,0.044267591369409255
14793,0.011835820350647458
14794,0.045742111612913944
14795,0.203493563337606
14796,0.5695158376890742
14797,0.013674545117265303
14798,0.04767063653910953
14799,0.24986999688872477
14800,0.9905239550039286
14801,0.9796825599593583
14802,0.009276031817710586
14803,0.03490568607340373
14804,0.10936190912460557
14805,0.15207945955723173
14806,0.03187385859380881
14807,0.0397032714857798
14808,0.38803012776232765
14809,0.09628502523778235
14810,0.06514047837956766
14811,0.5019093086009899
14812,0.014078694826098097
14813,0.19774062521957533
14814,0.48459872233522594
14815,0.894582715200563
14816,0.0037157549754087845
14817,0.2970017316055586
14818,0.09867863725304883
14819,0.08912733373915459
14820,0.04860519736818933
14821,0.2256324173006117
14822,0.018406455275120123
14823,0.05434270607816807
14824,0.08033586118179628
14825,0.7305560543098195
14826,0.6081572262373033
14827,0.029075376140139865
14828,0.02896070578399092
14829,0.11852837539049678
14830,0.11279418986439273
14831,0.5938034111839033
14832,0.005871759579190635
14833,0.0662870767724451
14834,0.5396925495491696
14835,0.2874511079788237
14836,0.3959124308657634
14837,0.85155097288393
14838,0.2351011618428216
14839,0.22992832839563843
14840,0.2937363175475451
14841,0.03748432997653849
14842,0.017765826644110774
14843,0.9911783241830288
14844,0.1409114648263001
14845,0.0586966221791468
14846,0.3453918369642031
14847,0.018241221940546563
14848,0.08711121956243352
14849,0.8835687033783578
14850,0.27044403140749396
14851,0.08457050546195381
14852,0.18586908977938904
14853,0.2223199840870683
14854,0.14210091935857755
14855,0.3367700524821257
14856,0.31006571236347347
14857,0.21202510631000887
14858,0.8756302742931772
14859,0.3664442696150935
14860,0.44632948575198
14861,0.008949402702261836
14862,0.5591723109606525
14863,0.46288952636572134
14864,0.5328030996986964
14865,0.016417498787527192
14866,0.670650640788906
14867,0.20786980689202245
14868,0.06180321805260896
14869,0.01730357740340563
14870,0.5030417240711292
14871,0.3128725981724958
14872,0.029264238045359277
14873,0.33637898219881573
14874,0.5310392465097294
14875,0.07542403696999966
14876,0.6891412827135778
14877,0.08785693943766464
14878,0.14356178647219564
14879,0.14251889354832348
14880,0.8451062812902563
14881,0.760535943504727
14882,0.13930141655429437
14883,0.025141148847522502
14884,0.4843447175724783
14885,0.09207692179520195
14886,0.008582329456323343
14887,0.03810532830151941
14888,0.9699059251720149
14889,0.1118726277091151
14890,0.05337526873702075
14891,0.007297340454185453
14892,0.017020763307867153
14893,0.19200951972312166
14894,0.1585900690125666
14895,0.7680977269738292
14896,0.07597398123573365
14897,0.037904552115241866
14898,0.11562992620535295
14899,0.04853876973959088
14900,0.8689777771303508
14901,0.008942198764265932
14902,0.7522716247986714
14903,0.09695066955295752
14904,0.1440045486450866
14905,0.00935965482620498
14906,0.9742499964354358
14907,0.008166423182775003
14908,0.021304987628325545
14909,0.007545931913513343
14910,0.16070215094646342
14911,0.0177581996307866
14912,0.13337110343183659
14913,0.008406728965027038
14914,0.02115857470301876
14915,0.14179128292406085
14916,0.9017346719788183
14917,0.9745611685352275
14918,0.7111573482574725
14919,0.057598150050943264
14920,0.197983074921213
14921,0.6743286324045356
14922,0.02754916439483808
14923,0.04847424477777158
14924,0.10098405797626517
14925,0.9135378218979696
14926,0.5706304230630871
14927,0.9732019819180256
14928,0.09028995955237644
14929,0.03784929108884194
14930,0.014905436930011283
14931,0.062256051336010115
14932,0.7679484175389392
14933,0.11751835443355182
14934,0.005360286549594525
14935,0.2202684990291076
14936,0.8546805919454432
14937,0.01424941453643165
14938,0.01014923217607754
14939,0.13877268517374552
14940,0.41761090576388293
14941,0.4434892176188863
14942,0.12020592363012937
14943,0.8489646370842621
14944,0.028197452172464766
14945,0.05194791584455652
14946,0.01571102515860909
14947,0.022238606667255658
14948,0.40355082851998714
14949,0.8789464817755485
14950,0.2499351620016344
14951,0.0667904108913406
14952,0.3658429427209534
14953,0.5745261281769478
14954,0.7950535829539723
14955,0.6570123546107367
14956,0.047326225375969234
14957,0.5901356083024075
14958,0.8437670096869819
14959,0.17260765953185567
14960,0.4893738744415203
14961,0.10506664826196382
14962,0.16017732741232477
14963,0.14581988044589983
14964,0.6498322721245725
14965,0.36958330227876623
14966,0.0278136412685801
14967,0.03151946978142787
14968,0.029012029780164608
14969,0.9241786051833734
14970,0.13564833813218644
14971,0.013454256722684563
14972,0.9906433242223486
14973,0.9796883733107936
14974,0.32158197690199286
14975,0.18068526895067705
14976,0.03181252365713786
14977,0.9983818789586707
14978,0.015367370731590783
14979,0.9083486161689902
14980,0.9985603266429076
14981,0.26053626667280066
14982,0.240258472632812
14983,0.36351591993350346
14984,0.20626069538576616
14985,0.007429164844248135
14986,0.10190929906658705
14987,0.5646414308885854
14988,0.544730925481328
14989,0.21515106847262477
14990,0.23579257367536763
14991,0.06484200851491784
14992,0.04312272051008051
14993,0.012573928206312405
14994,0.244272138096027
14995,0.1119866411398427
14996,0.09105922382243609
14997,0.03855556197236259
14998,0.025056674834422945
14999,0.010692400307141647
15000,0.3506576389551115
15001,0.39374438675050305
15002,0.01684523688355579
15003,0.1544745359069155
15004,0.9294522914722394
15005,0.09508252065242999
15006,0.016909567946894202
15007,0.03758025968547704
15008,0.30432104392016607
15009,0.2215106784800808
15010,0.16752016295061728
15011,0.45724847778164723
15012,0.002868177465050264
15013,0.6861380905999476
15014,0.04692596319950693
15015,0.10996566572879607
15016,0.27985269035424915
15017,0.5477941146206744
15018,0.19753937058555257
15019,0.0950896760958792
15020,0.2570415258796769
15021,0.015740724463424952
15022,0.0643073012545661
15023,0.1747322660877141
15024,0.026126014842453606
15025,0.009263221233425429
15026,0.17918548129207268
15027,0.3233166618742308
15028,0.17432059479146625
15029,0.9075144392544315
15030,0.013775716983228083
15031,0.4908446738095819
15032,0.08910600202740766
15033,0.0862477066872589
15034,0.018162433684714905
15035,0.2766185639900166
15036,0.027180826706966633
15037,0.3130744767938376
15038,0.726689974063727
15039,0.2806165314218339
15040,0.35530706610246326
15041,0.03751481615360248
15042,0.023243498051418506
15043,0.003249065556993556
15044,0.06615433538897575
15045,0.08928920546584312
15046,0.028605720909297135
15047,0.04992671990889406
15048,0.00211173622871069
15049,0.046066003136230736
15050,0.009374823767290714
15051,0.08089280163287667
15052,0.12327854189937924
15053,0.07296471782245068
15054,0.8961633035857568
15055,0.9810403451888524
15056,0.7772374057893371
15057,0.027509546137184225
15058,0.04182719539131141
15059,0.0070000039149543235
15060,0.24612923881441034
15061,0.021479137207453668
15062,0.02886727899131902
15063,0.13330058873543618
15064,0.07043895905052706
15065,0.028759765610861236
15066,0.8072712280593531
15067,0.17451979844387092
15068,0.03158771484315098
15069,0.416547923881134
15070,0.2126231340777598
15071,0.058149355520613163
15072,0.8015248162833145
15073,0.02574912817061927
15074,0.1527237116929839
15075,0.07457501238484689
15076,0.9257554355743102
15077,0.17852647887175188
15078,0.12806314644505906
15079,0.011051051176712769
15080,0.29502558755623504
15081,0.1416490440790598
15082,0.9781421308864339
15083,0.33892801967588987
15084,0.4186518603811133
15085,0.12746746702453118
15086,0.24413058472033677
15087,0.017861920006382266
15088,0.02309645251036828
15089,0.19593630553527439
15090,0.178905741152565
15091,0.03436111734227621
15092,0.7767326736493267
15093,0.1409476319763844
15094,0.06844384044144455
15095,0.8519666763056922
15096,0.011605439826230968
15097,0.05792559676863148
15098,0.2370172432109628
15099,0.012250598066598917
15100,0.09192547651632593
15101,0.12268204983775684
15102,0.4351175184355222
15103,0.060208192757958086
15104,0.009466220588392244
15105,0.8816979466265563
15106,0.10315410385475124
15107,0.6978968270797123
15108,0.048410372332508944
15109,0.23346414102732252
15110,0.15627515274240256
15111,0.03052021172395832
15112,0.015557434733329791
15113,0.0157317607190315
15114,0.1360745020921064
15115,0.020933072934076306
15116,0.5043271034555478
15117,0.05870030808113252
15118,0.23898637331063824
15119,0.2037351204674245
15120,0.012319605365312626
15121,0.8840819023629901
15122,0.11448151290205578
15123,0.01614940699641588
15124,0.42801846653162784
15125,0.463553575124004
15126,0.012021191175942312
15127,0.028313894604310125
15128,0.16496663399761527
15129,0.021606515587590656
15130,0.039614114276482024
15131,0.9760884203639604
15132,0.9536130787041256
15133,0.11084771387512107
15134,0.02644422569464898
15135,0.7701031280756406
15136,0.12281507422002129
15137,0.0412469483797147
15138,0.6398131535552007
15139,0.06047474606208209
15140,0.026382471829282998
15141,0.5456355362117356
15142,0.10586742940249137
15143,0.3564725276743405
15144,0.1577940649394255
15145,0.050526417694369136
15146,0.057295187195916045
15147,0.2292385336158168
15148,0.055885721573378594
15149,0.9585622983882857
15150,0.06708778802541322
15151,0.20691929910600174
15152,0.01455931849831833
15153,0.7837568628592946
15154,0.007650675108908187
15155,0.34381111980344464
15156,0.3481411845307683
15157,0.3371435685911768
15158,0.017698005819576697
15159,0.021676307879524417
15160,0.005260632139391735
15161,0.07979740221530124
15162,0.48703559515552275
15163,0.054469998704363615
15164,0.23108312180207233
15165,0.014121735408885134
15166,0.36141150605820654
15167,0.9684596873544166
15168,0.022132740337199957
15169,0.014697578514474004
15170,0.20212357104485715
15171,0.37276412936634223
15172,0.2867824781887852
15173,0.032258300812283626
15174,0.006598541111192876
15175,0.02280806156395951
15176,0.9013100283868879
15177,0.5336535709660596
15178,0.05448511318936012
15179,0.02554997926285703
15180,0.04550727939368512
15181,0.035933667848942565
15182,0.44205572291746315
15183,0.7056551765319514
15184,0.2289679190731799
15185,0.05410570470056606
15186,0.04166237210172697
15187,0.7877018634332416
15188,0.012317361332078157
15189,0.04643237935185644
15190,0.0885210930019085
15191,0.42446489307692276
15192,0.08102137232307995
15193,0.033301952530290536
15194,0.29867200759262047
15195,0.05586397411647487
15196,0.09831770555548977
15197,0.14618995329532636
15198,0.017753178461889847
15199,0.9146622635416987
15200,0.9937267788929639
15201,0.055453233071298964
15202,0.15831329969044816
15203,0.3671295805476771
15204,0.07704919352823687
15205,0.12588122864360057
15206,0.09184857137923627
15207,0.0538550335294309
15208,0.9907909983200878
15209,0.07582442372491255
15210,0.08342827700285656
15211,0.6772091232981966
15212,0.5842853008371196
15213,0.9251105332229049
15214,0.21719055098908727
15215,0.1749855357305307
15216,0.015428997599987077
15217,0.021208583581295674
15218,0.9023996706123911
15219,0.06695079936183722
15220,0.42610981001504034
15221,0.3899417308128946
15222,0.7934462280225555
15223,0.20180537082111805
15224,0.03843015781054452
15225,0.9493012579264485
15226,0.17781330751447588
15227,0.0551048866433396
15228,0.45479685947688575
15229,0.6575898326378948
15230,0.10073406581903743
15231,0.09322542962667908
15232,0.09055788049979263
15233,0.02388920180815014
15234,0.03668736611850122
15235,0.05696351115033435
15236,0.12115656685080822
15237,0.08283128321858127
15238,0.032133039768262366
15239,0.027980506175563438
15240,0.03214280409970112
15241,0.02000953965480456
15242,0.1526421486295027
15243,0.1364312060194594
15244,0.017574692222184524
15245,0.06440705826510187
15246,0.13310213020854123
15247,0.948961289554693
15248,0.26732805002901017
15249,0.0815511434216991
15250,0.021735453357368626
15251,0.17366172644732294
15252,0.02349741845282249
15253,0.016638441256459396
15254,0.03275275744702332
15255,0.8590766518610384
15256,0.006985941149449868
15257,0.6274724813416214
15258,0.8683223990786679
15259,0.03206986842021601
15260,0.044832063938900935
15261,0.05344005332457025
15262,0.015005582476560917
15263,0.04524442032963497
15264,0.0293463606532303
15265,0.016089918265675927
15266,0.2337691605705055
15267,0.09112312291927353
15268,0.021771524848060855
15269,0.19133704798462098
15270,0.03805269279927021
15271,0.5904616478396792
15272,0.21851690266302845
15273,0.15668145088090732
15274,0.6241756454823562
15275,0.20961649021607906
15276,0.9854092363265393
15277,0.7822803894533749
15278,0.10393741142373958
15279,0.03359397800107805
15280,0.07367525364106753
15281,0.028002303251379798
15282,0.047479503731003285
15283,0.7992133110078478
15284,0.1176084111299796
15285,0.9157027408168573
15286,0.01500864947396251
15287,0.31599909598024095
15288,0.5506391504585646
15289,0.1268982653802542
15290,0.02231025816990647
15291,0.11403187993651295
15292,0.03805613462573078
15293,0.8274231582297437
15294,0.9435984668800496
15295,0.1680734039706278
15296,0.18138834897444972
15297,0.08760367877960107
15298,0.04408772425839661
15299,0.008175635294583478
15300,0.02552377619024885
15301,0.29011283819494776
15302,0.06935695422706056
15303,0.13934041469456787
15304,0.4420191981480231
15305,0.03308607275306353
15306,0.0757507841586487
15307,0.9151997809916699
15308,0.061015714258004124
15309,0.7376997087756205
15310,0.1251548267060361
15311,0.10308961495753412
15312,0.12295742254284044
15313,0.08880477143771874
15314,0.12122875916612504
15315,0.11738329499276709
15316,0.2201448979515435
15317,0.009433899928846523
15318,0.8253015682184047
15319,0.7285295276234566
15320,0.11187079769854642
15321,0.3674837312753431
15322,0.9370877227306778
15323,0.06464606951801284
15324,0.01010825013368486
15325,0.020485101391731615
15326,0.7201800000155187
15327,0.06897152362013093
15328,0.12715299429808147
15329,0.850490929185384
15330,0.008456120593187988
15331,0.8474489510292227
15332,0.057671309560241094
15333,0.06141912306395933
15334,0.039574399251308186
15335,0.09415184497933539
15336,0.2566859935353138
15337,0.9191760576973005
15338,0.05175499798345115
15339,0.007705643682481531
15340,0.04905822831071711
15341,0.13615720662071848
15342,0.07221215011010937
15343,0.09040166471995544
15344,0.24080682784184945
15345,0.025965046486259847
15346,0.06315961113580974
15347,0.07848285826517562
15348,0.18472938828871158
15349,0.011195028387656424
15350,0.21987352651611214
15351,0.014004757822144408
15352,0.004239123641859321
15353,0.12585447473755712
15354,0.3441463011866206
15355,0.007310154507558471
15356,0.5939179176178994
15357,0.16339068239321444
15358,0.15254486542522622
15359,0.046808262383358744
15360,0.21617850003968375
15361,0.36765605802072127
15362,0.022572492618427354
15363,0.029164748441173956
15364,0.11983268295784033
15365,0.01928296494109739
15366,0.053851386240368435
15367,0.09677112923061142
15368,0.8937535106419847
15369,0.17755189572834587
15370,0.1594627458573734
15371,0.13009494498200588
15372,0.0060530298054838625
15373,0.9333403914860613
15374,0.3649342004989813
15375,0.019096218689992027
15376,0.005615002234142692
15377,0.08526346404264931
15378,0.3806944483867098
15379,0.03996804119157419
15380,0.030591516393247687
15381,0.023950010327913874
15382,0.03456050747178517
15383,0.09555927653251324
15384,0.5268841381048138
15385,0.831920475755055
15386,0.022053867526102604
15387,0.38329593538959755
15388,0.13839427889125094
15389,0.011821840475059008
15390,0.0033565491175871565
15391,0.4213390064517601
15392,0.06753126849598194
15393,0.017915721264813198
15394,0.11642207425210861
15395,0.33419142666362334
15396,0.1189438273686976
15397,0.05453485339820037
15398,0.10513276351300059
15399,0.010453828221466796
15400,0.08635480402483861
15401,0.014413230098882705
15402,0.06997418131030286
15403,0.030132613342298137
15404,0.09268439748864693
15405,0.8515377246000018
15406,0.2805169152922851
15407,0.5415103634811421
15408,0.28076660528905456
15409,0.8251496789925732
15410,0.035456555862333095
15411,0.49451559009740265
15412,0.17795318367703813
15413,0.10123065975782787
15414,0.01194141920405385
15415,0.5694154230863115
15416,0.03589930925631814
15417,0.06224017366368548
15418,0.03970883982231844
15419,0.0219378832496144
15420,0.31924035989189326
15421,0.029369714621365794
15422,0.053950285559130305
15423,0.052415340121115934
15424,0.5005327859274106
15425,0.06215374130421458
15426,0.7829786485343126
15427,0.0960294837845128
15428,0.04678798878646593
15429,0.08493870315722768
15430,0.7986537215051147
15431,0.021251308553940692
15432,0.9771736478794317
15433,0.2393715357052579
15434,0.013165141355395668
15435,0.00788768008576038
15436,0.037803234820421326
15437,0.22222884086625458
15438,0.14029113047785213
15439,0.7256454100918084
15440,0.03455681844101286
15441,0.20220320560413665
15442,0.19360970651588216
15443,0.012349863006368342
15444,0.038489977859437696
15445,0.014826458765054258
15446,0.09346954489304532
15447,0.4027451019397221
15448,0.10592670035294548
15449,0.9371420948896285
15450,0.3076350236041222
15451,0.9041868728251385
15452,0.15860427508911332
15453,0.07228073427711175
15454,0.11830406081503729
15455,0.3216215716775362
15456,0.014978185371744215
15457,0.022319480128343703
15458,0.015870609309275634
15459,0.6159464876009247
15460,0.12254620694206073
15461,0.44575245430240057
15462,0.4628493886811846
15463,0.013921891652691185
15464,0.29345273928704785
15465,0.013859411691065523
15466,0.0033561322453258087
15467,0.21783336642701695
15468,0.017822670384637022
15469,0.06619716840498245
15470,0.8807658557867317
15471,0.6125528528046366
15472,0.08698787031208763
15473,0.7561535488193467
15474,0.055054567031892675
15475,0.015583907529413086
15476,0.7597121833228335
15477,0.03876338137942641
15478,0.01865160679801809
15479,0.04651531413674825
15480,0.005512837551431196
15481,0.012819777982330494
15482,0.2421564240662775
15483,0.6156552144495538
15484,0.8969068519041729
15485,0.18184376154661747
15486,0.13081891513697022
15487,0.030503292030062506
15488,0.6034076264872028
15489,0.011233515854374251
15490,0.7093470237922255
15491,0.569435592382654
15492,0.6621591722511242
15493,0.8136844695257298
15494,0.2142739255493992
15495,0.6088722758948591
15496,0.0785289807829456
15497,0.07266566726011475
15498,0.8496981538059113
15499,0.009770067525851727
15500,0.13172796400389591
15501,0.02467860992109859
15502,0.1767983664720495
15503,0.084581189929758
15504,0.6658370549822085
15505,0.026078346640917884
15506,0.010101032757320752
15507,0.7457768669277315
15508,0.0880561534990603
15509,0.22280062053811223
15510,0.7575210746361369
15511,0.4111938498402037
15512,0.8751292594568516
15513,0.25108312893219803
15514,0.8609298500443676
15515,0.746212702524259
15516,0.13091783369150112
15517,0.8225875906669156
15518,0.5288543878165342
15519,0.4226282770635238
15520,0.07789659448257948
15521,0.8410662942192643
15522,0.8049880701641816
15523,0.15451241129582027
15524,0.06337672036796818
15525,0.009414126826171427
15526,0.07410969421222088
15527,0.26225583411800285
15528,0.6866618331630714
15529,0.20924539172743656
15530,0.14038094173406393
15531,0.03912185080676431
15532,0.6593655646054075
15533,0.08232152253664678
15534,0.10995290249208056
15535,0.15180058443397812
15536,0.12966138269280802
15537,0.26526429804058976
15538,0.44963525659560205
15539,0.8337310433533709
15540,0.4881553054232633
15541,0.07858443571015017
15542,0.11223634224706629
15543,0.996182280784547
15544,0.004112946528287051
15545,0.2775486553893913
15546,0.10517378537156696
15547,0.9026136483289084
15548,0.34783870643440723
15549,0.10974032450287773
15550,0.15515939253658012
15551,0.006347357011618307
15552,0.37244527463009724
15553,0.10218697737369098
15554,0.03510434663973958
15555,0.028963576585766627
15556,0.047036598840979944
15557,0.14763313725944058
15558,0.27333241690831145
15559,0.007957761992763214
15560,0.46173159401639763
15561,0.23945558306184972
15562,0.40726182054593085
15563,0.08990857346727231
15564,0.26545572939953266
15565,0.3023528011305564
15566,0.16423465056548858
15567,0.03557804687503117
15568,0.5280218644923086
15569,0.128621372117878
15570,0.9050137570855757
15571,0.0595900006333498
15572,0.06590318086477602
15573,0.00982009601747117
15574,0.0736170163070792
15575,0.08863976218960348
15576,0.11285406080446059
15577,0.16717100082373285
15578,0.053102878194492345
15579,0.054971012011880614
15580,0.34504627105039215
15581,0.0075867276590973354
15582,0.5682411230701935
15583,0.01800616492740947
15584,0.05973645424143732
15585,0.13347970809680287
15586,0.30510831322303
15587,0.7532264176394776
15588,0.09349636100996069
15589,0.2906060804275906
15590,0.031276802957155764
15591,0.05131321239593832
15592,0.02101910315148464
15593,0.08949983885876313
15594,0.018880736790735972
15595,0.4971066925902538
15596,0.2030595287606195
15597,0.15522614608975718
15598,0.03522049478460811
15599,0.15120918717671591
15600,0.049321503641478234
15601,0.9663135063001488
15602,0.026698813945020623
15603,0.011761243268520518
15604,0.14604163037960902
15605,0.9405156128900899
15606,0.12346366372013609
15607,0.2465248411420842
15608,0.25637290782998323
15609,0.2695361470138162
15610,0.1479088009447942
15611,0.17950044578147614
15612,0.3313402904354169
15613,0.029982972478645443
15614,0.13374073035189998
15615,0.3285357974544872
15616,0.10058151683578075
15617,0.009701651908607193
15618,0.028944855295316232
15619,0.10504995988163889
15620,0.9183047909787188
15621,0.039401423099975685
15622,0.1034118210876412
15623,0.033571104230506715
15624,0.12102674696572098
15625,0.163818181028579
15626,0.2735706600248086
15627,0.2946055482643178
15628,0.7623723815166996
15629,0.8249423223372204
15630,0.48271026942978335
15631,0.06426573194006217
15632,0.06549824303363427
15633,0.019477841646635
15634,0.8080136982826365
15635,0.25567881316572055
15636,0.03821066726617005
15637,0.008088019993700336
15638,0.10750013258404532
15639,0.029720582393087645
15640,0.982167382642365
15641,0.05034358511929399
15642,0.019499845295015607
15643,0.13668117301484178
15644,0.0936670700197182
15645,0.10521772877753668
15646,0.3039564962070564
15647,0.05021150669986998
15648,0.03672954062612016
15649,0.023220540738293795
15650,0.05144145851716024
15651,0.1919980904383963
15652,0.0690499528255858
15653,0.2792946811834087
15654,0.04882602141992585
15655,0.012323169994964833
15656,0.40306951820013104
15657,0.45135960281912724
15658,0.021818606344923993
15659,0.023995572828921233
15660,0.22498687489334207
15661,0.009404948235388571
15662,0.15191674904580682
15663,0.09804408219125187
15664,0.012786344786338126
15665,0.5437801539147028
15666,0.010048018772606112
15667,0.46356718389876933
15668,0.08883139873197202
15669,0.0870447957033173
15670,0.37244322412126823
15671,0.3172536839357992
15672,0.18832089588452736
15673,0.033076177009380064
15674,0.46347292101174004
15675,0.04283800334785699
15676,0.7564212000762582
15677,0.2424859247176734
15678,0.702251786649289
15679,0.030895981231880164
15680,0.06250471020161598
15681,0.18715775661641557
15682,0.3281333466293445
15683,0.12385501135018898
15684,0.2216646578194204
15685,0.43452972302116893
15686,0.16834181165796627
15687,0.9168945126238772
15688,0.43081654244816575
15689,0.07012912909386157
15690,0.07469245208288207
15691,0.026765406091249874
15692,0.055615371706975884
15693,0.014422659933003675
15694,0.07024839846670525
15695,0.09940847066756714
15696,0.04303133368599663
15697,0.12692378233181947
15698,0.8103277293406943
15699,0.603313653814395
15700,0.9331454672790055
15701,0.31079660904929024
15702,0.2505408822333005
15703,0.08417098355272384
15704,0.620900394535521
15705,0.029845166583643307
15706,0.28517627845998933
15707,0.7621548413749917
15708,0.48728526484191276
15709,0.11683285846347077
15710,0.01653168418070551
15711,0.040064179968195585
15712,0.4313502342666418
15713,0.03501071625985463
15714,0.6137098663403584
15715,0.7194661248452784
15716,0.9863991694917785
15717,0.014496980655036068
15718,0.013620333145985831
15719,0.04085174943577426
15720,0.9912945580867166
15721,0.07614069844020852
15722,0.17008394449488778
15723,0.15519013883400784
15724,0.34306837842961396
15725,0.040001626075835725
15726,0.010858872014037813
15727,0.5153366738026225
15728,0.04422648472887919
15729,0.027611224520934032
15730,0.15208182128669004
15731,0.059244595608937516
15732,0.4003879988163445
15733,0.9546456558544533
15734,0.2267901840888604
15735,0.26719159152380123
15736,0.18687182937785263
15737,0.020734977045949714
15738,0.09380956110488335
15739,0.7663200825461371
15740,0.21949717734521196
15741,0.45177250762758786
15742,0.1845381555335612
15743,0.3615232129429975
15744,0.2942293149739211
15745,0.8646249002093599
15746,0.013812886598740531
15747,0.34859230765856686
15748,0.1944218444052131
15749,0.007179621870993176
15750,0.17142015258118712
15751,0.1386906801002945
15752,0.13459511546398098
15753,0.6748635664442489
15754,0.3869223203534472
15755,0.029860272838073486
15756,0.049644515030684726
15757,0.5122828224702373
15758,0.9706961340928297
15759,0.05356619105638482
15760,0.10391829520813405
15761,0.6058807278408797
15762,0.18876500743337848
15763,0.9809597938994256
15764,0.7727938942296079
15765,0.4619796449143066
15766,0.014063651931058789
15767,0.10858972027801973
15768,0.09578409284742088
15769,0.18977750780352673
15770,0.2938682209947731
15771,0.3428792171700944
15772,0.02966891301276803
15773,0.008945064975462555
15774,0.06722810419417223
15775,0.05367465477873545
15776,0.28327457395738004
15777,0.05092746161787547
15778,0.2769052369753114
15779,0.0045845535991402755
15780,0.27349754273833693
15781,0.04224535915871124
15782,0.07021219541198698
15783,0.2189627048779843
15784,0.026406959989596558
15785,0.005195368050019167
15786,0.7204109506641354
15787,0.01624829495905461
15788,0.7730661274915874
15789,0.2316333867924099
15790,0.5770200839167611
15791,0.008594144783914417
15792,0.853383086432314
15793,0.025965389217601904
15794,0.9643078511723849
15795,0.18593173092213985
15796,0.1880053841462131
15797,0.3452943404279409
15798,0.201282346789016
15799,0.527804422258026
15800,0.5041309099177341
15801,0.006911087458571754
15802,0.0409425203246435
